mission,date,variant,status,primary_metric,primary_unit,conclusion
01-kv-cache-frontier,2026-04-16,,complete,14,sweet_spot_configs,Tested 44 configs; 14 meet memory target. See results.json for full Pareto data.
01-kv-cache-frontier,2026-04-16,long_context_65k_131k,extended,2,contexts_reaching_131k,"Tested f16/f16, q8_0/q8_0, q4_0/q4_0 at 65K & 131K. Best at 131K: {'ck': 'f16', 'cv': 'f16', 'ctx': 131072, 'pp': 152.76, 'tg': 24.58}"
02-prefix-caching-agents,2026-04-16,,complete,-13.2,ttft_improvement_pct,Max TTFT improvement -13.2% at 32768 context.
02-prefix-caching-agents,2026-04-16,v2_122B_model,complete,0.2,prompt_ms_improvement_pct,122B + q8_0/q8_0 KV + cache_prompt=true: 0.2% prompt-processing improvement at ctx=8192
03-rocwmma-fattn,2026-04-16,,complete,0,decode_improvement_pct,Baseline captured. ROCm build not available on this machine; patch must be tested on a ROCm-enabled node.
04-mixed-quant-sensitivity,2026-04-16,,complete,2651.55,pp_t_s,Baseline Q4_K_M benchmarked. Per-layer mixed quant tool (quantize_layers.py) needed for follow-up.
05-npu-gpu-hybrid,2026-04-16,,complete,0, readiness_score,XDNA present but ONNX Runtime missing. Run setup_npu.sh to install dependencies.
05-npu-gpu-hybrid,2026-04-16,,complete,1, readiness_score,XDNA and ONNX Runtime available. Full pipeline harness needed in follow-up.
06-uma-moe-scheduling,2026-04-16,,complete,2610.85,pp_t_s,Baseline captured. Vulkan-side expert cache and CPU prefetch thread remain to be implemented.
08-speculative-decoding,2026-04-16,,complete,0.0,tg_speedup_x,Baseline tg=0.00 t/s. Best spec: draft_len=None tg=None accept=None. Speedup 0.00x.
08-speculative-decoding,2026-04-16,,complete,0.0,tg_speedup_x,Baseline tg=0.00 t/s. Best spec: draft_len=None tg=None accept=None. Speedup 0.00x.
08-speculative-decoding,2026-04-17,,complete,1.983,tg_speedup_x,Baseline tg=24.3 t/s (from Mission 11). Best spec: draft_len=5 tg=48.17896031534621 accept=0.4641025641025641. Speedup 1.98x.
09-parallel-throughput,2026-04-16,,complete,2.213,tg_aggregate_speedup_vs_npl1,1-slot tg=24.2; best @ npl=8 tg=53.55 (2.21x)
10-kv-cache-exotic,2026-04-16,,complete,290.15,best_pp_t_s,Fastest exotic KV: iq4_nl @ 4096 pp=290.15 tg=24.29
11-model-quant-pareto,2026-04-16,,complete,343.1,best_pp_at_4k_t_s,"pp@4K: {'Q4_K_M': 341.65, 'Q6_K': 289.48, 'Q8_0': 343.1} — tg@4K: {'Q4_K_M': 29.48, 'Q6_K': 24.3, 'Q8_0': 19.75}. Fastest prefill: Q8_0."
12-batch-sweep,2026-04-16,,complete,385.91,best_pp_t_s,Best b=8192 ub=2048: pp=385.91 tg=24.29
13-cpu-tuning,2026-04-16,,complete,295.25,best_pp_t_s,Best t=24 prio=0: pp=295.25 tg=24.36
14-moe-offload,2026-04-16,,complete,294.45,best_pp_t_s,Best ncmoe=0: pp=294.45 tg=24.35
15-long-gen,2026-04-16,,complete,-4.163052905464011,tg_drop_pct_128_to_8192,tg128=23.06 → tg8192=24.02 (-4.2% drop)
